9.354510510869727957e-01,8.330121993270895864e-01,3.416973022905869795e-01,6.658468816631737397e-01
1.089830455384867447e+00,1.321995514151393714e+00,3.558773095219329718e+00,9.332503442398696336e+00
1.010881825306774839e+00,9.893164227027476665e-01,6.980212194383388358e-01,3.318123594596353865e-01
1.044834006152536077e+00,1.181263258994253107e+00,2.244809150799974784e+00,4.627198484942665502e+00
8.968539147353123964e-01,7.362098476450028572e-01,1.619854962202515458e-01,6.019463381996255080e-01
1.003891019885585045e+00,1.007135193572411103e+00,1.067906412203571298e+00,1.845162545533570453e-01
9.468481479644529353e-01,8.723791186816566290e-01,1.811888579104555808e-01,1.876727256822798839e+00
1.129671367985300323e+00,1.391964182560393670e+00,4.621354297530102073e+00,6.260471364686920559e+00
9.444080310720953664e-01,8.408167337685511500e-01,3.481964044876668107e-01,7.731816990537894174e-01
1.166177480047188464e+00,1.589714055860786956e+00,7.957962381915541172e+00,5.649584764304485418e+01
1.128747298071248517e+00,1.368499355184685351e+00,1.976175128215820465e+01,4.035184834797699516e+00
9.130082726681088001e-01,7.508907659326810036e-01,1.502470262711221305e-01,1.451010678634674589e+00
1.034740927573683189e+00,1.172168084976664693e+00,1.350910597746992181e+00,9.307780032544364701e+00
8.583016005811542337e-01,6.042752576983955182e-01,1.526068223432830162e-01,6.601897840526523009e-02
1.007641612752313121e+00,9.981096211063326118e-01,1.091944550818573445e+00,1.107533817475308435e+00
9.071853814890016299e-01,7.353563250433337029e-01,1.510688172738483825e-01,1.355408483793391905e-01
1.101677369527335193e+00,1.417111600291536488e+00,4.350181833372548823e+00,1.247332668617629459e+01
1.005267614881623972e+00,9.842921851510996190e-01,8.787918366126525882e-01,4.368539615299767420e-01
8.897568519822913746e-01,7.370357012665498253e-01,1.161695111405119385e-01,1.917582090853970356e-01
1.061089234755214106e+00,1.204393061919466046e+00,2.852669505298000008e+00,7.692105817279040192e-01
9.589438304554818160e-01,8.822251003147295600e-01,2.827642253939698924e-01,5.209388561217886959e-01
1.146789702517312159e+00,1.411743641673604444e+00,5.350897145324133852e+00,1.038170742393884893e+01
1.076335599550503064e+00,1.157170334007236789e+00,1.872774878454025238e+00,3.270817830416891780e+00
9.832261990159825160e-01,9.496918609852459392e-01,1.464567384025901253e+00,6.345114628220982489e-01
1.059611210456266495e+00,1.141400303696710417e+00,5.027064305716678838e+00,2.836295001665882776e-01
1.085717500043017036e+00,1.271481228246247319e+00,1.184164542058178560e+00,1.981029226356944228e+00
9.839489325350042614e-01,9.635570314226967747e-01,4.107543830667155782e-01,3.198865069332773370e+00
1.175189013675564720e+00,1.634909439057242952e+00,1.312213278521468141e+01,2.683992670171356565e+00
9.591084308843432771e-01,9.112268290051350750e-01,2.723249437634489567e-01,2.322085018171854198e+00
9.367609222406737546e-01,8.543124685759124759e-01,3.817811500836887917e-01,2.815861468370929876e-01
1.047159427113992347e+00,1.117130496560295283e+00,1.099815677974586237e+00,8.562989173906982998e+00
1.111091968871300795e+00,1.357890886444866885e+00,4.506317317466828953e+00,1.904175992338275503e+00
9.582364982338184012e-01,9.265842070998456803e-01,1.244400845990436266e-01,3.585431481087045791e-01
9.503418871296833714e-01,8.163721775076755449e-01,9.178782001260181456e-02,2.729414747313412826e-01
8.632644999739770286e-01,6.454287791734357738e-01,1.486073484061710137e-01,1.380115568654895208e-01
1.278343211121999001e+00,2.170656350808028545e+00,2.350673905500681826e+01,3.204094688948663361e+01
9.998452239602023672e-01,9.460601585714559780e-01,6.156539680266237546e-01,4.579068087121529462e-01
9.724564725102935459e-01,9.489172142202636495e-01,4.082947817289662717e-01,2.858563533439875570e+00
9.810465080226999923e-01,8.908973186403894573e-01,8.426100787361473499e-01,2.300288765002670655e+00
9.580232879355241593e-01,8.769706466143635248e-01,1.526736592333790110e+00,7.803382374632609197e-01
1.072559705628332916e+00,1.225050939514124027e+00,2.307114863052092346e+00,3.321998573429068902e+00
9.050621934727016704e-01,7.633728246055021538e-01,3.401437031447151593e+00,3.181919758803985337e-02
9.985774603487982404e-01,9.999203381365029397e-01,3.132292744883448110e-01,9.324310044050876378e-01
1.173432096411206160e+00,1.737294033298618867e+00,1.040038402247952121e+01,2.704848541098449388e+01
9.529349988611625077e-01,9.110777864317420871e-01,1.939392881481932340e+00,5.539075596383714606e-01
1.030104319337837415e+00,1.120308093131718419e+00,2.280614969769667155e+00,1.132641429478737916e+00
1.030266794805084762e+00,1.152523781564791072e+00,1.559297426231994077e+00,1.162741389132071201e-01
7.599560063411201494e-01,4.333166195993717884e-01,1.070005938549660890e-01,1.551248104400599070e-01
1.012833828449541729e+00,1.034381174581264551e+00,1.365148515541870555e+00,4.814559755392910922e-01
1.060011268551406260e+00,1.171918252565858021e+00,3.615658082729027711e+01,2.008959543022679384e+01
9.807610314836634480e-01,9.619393135819382934e-01,1.679240623050147985e+00,3.473323045396853326e-01
9.511546409880432540e-01,8.964474849311390159e-01,5.239368064371056066e-01,7.653565439358689382e-01
9.129958788341175913e-01,7.025833910586688491e-01,4.332115098412819137e-02,8.906337697953227162e-01
9.636699647511632882e-01,8.726530127749496657e-01,2.262041147919924278e+00,9.835335689557854977e+00
1.274366883494417735e+00,1.945040365958917494e+00,1.394547442504839125e+02,8.948086500235110208e+00
1.124734828915298968e+00,1.339725404636697759e+00,4.868476820748885991e+00,3.201794982414574164e+00
8.487186856189976591e-01,6.427934902036158693e-01,1.238942943205947750e-01,4.110275912248666924e-02
8.643440105933604123e-01,6.610538892510349207e-01,6.158942436663226300e-02,2.645481438860849965e-01
8.942561833001383409e-01,7.626731564992534906e-01,1.089276844957489804e-01,1.953108356301641813e+00
9.763614065078011217e-01,9.827448499123736525e-01,2.909569680087281451e+00,2.641633702196964362e-01
1.341654091958329520e+00,2.490087485472719298e+00,6.083737661146944475e+01,1.094908144339585533e+03
9.718398564812172902e-01,9.164726857802402149e-01,6.467932242283757072e-01,2.945952572055212659e-01
1.027296320630816107e+00,1.061561669893001048e+00,3.511108369045773392e-01,5.813222217233101397e+00
9.362820881080633484e-01,8.032528641901077737e-01,1.442971441081752459e+00,7.565029193128280927e-01
9.901819259529179851e-01,9.154361931279269005e-01,3.557604617229156441e-01,8.240232547200543323e-01
1.165654305860934103e+00,1.635554632686150089e+00,1.407369476132529229e+01,2.560837070488993561e+01
1.032444167742522678e+00,1.139656756934908310e+00,1.095357347496133116e+00,6.507899946772285338e-01
1.225330867509423216e+00,1.772305020047224566e+00,6.865154619337018538e+00,8.809301379647260788e+00
8.855182237911708443e-01,6.938331456493354032e-01,1.651719682923679933e-01,2.730927363649612305e-01
8.241787251240226819e-01,5.378376409421352644e-01,1.310691114087515208e-01,3.755728859530846342e-01
9.806254327201706644e-01,1.006151735644143841e+00,7.222050334889911216e-01,1.005525689145596147e+00
1.028761371958662352e+00,1.036082208655278780e+00,6.111726701390851613e-01,3.378301612654118768e-01
8.972631388533328645e-01,7.087655997442726674e-01,1.830078897128241400e-01,1.631284946088569499e-01
8.925082249316038663e-01,7.180366509637655659e-01,5.906404572885741444e-02,9.042430255423922203e-02
1.009739410161788697e+00,1.055942801474590187e+00,2.920770748792024474e+00,2.507720732984401124e+00
1.020296853959671957e+00,1.086909294956793337e+00,1.826937393489844963e+00,1.924991617273229982e+00
1.032291149135210695e+00,1.022136227466040159e+00,7.241681550638348952e+00,1.777423557156687650e+00
9.022625987780628076e-01,7.558987095961255953e-01,1.379733391964642342e-01,2.177752964668231428e-01
1.075901218603721121e+00,1.159069400853182108e+00,9.312774807320147730e+00,5.341224380886905543e+00
9.165316302548150995e-01,7.485909363330638389e-01,2.302949914256815500e-01,1.903361764697272251e-01
1.001697230185152110e+00,1.062921165321145001e+00,2.838389994590067023e+00,4.197452303488281022e-01
1.082186313619879492e+00,1.279412515108948600e+00,1.762794996883057186e+00,2.376978370719290012e+01
8.678546372134640086e-01,6.700289617515458040e-01,6.297093072332135555e-02,6.164496347252017977e-02
8.536851163734755499e-01,6.233418529109425732e-01,1.291427035289981762e-01,8.861703463991212060e-02
9.257034142982782932e-01,8.187446686053051481e-01,5.331375659525652289e-01,5.603414489136950394e+00
1.027379884642657615e+00,1.036857564249537678e+00,8.506140482922517343e-01,1.826504334829124554e+00
9.463585242642510442e-01,8.530813829105814428e-01,2.310968082561044024e-01,5.245244861813826986e-01
8.938465108247002355e-01,7.091317589765716578e-01,5.741294005299376474e-02,2.020473935973075841e-01
1.034090912996035394e+00,1.119676068869982055e+00,1.086282177221019829e+00,6.278599444357929826e+00
1.005526841212402100e+00,9.949156139432727697e-01,2.698416655915186535e+00,2.837355863986969151e+00
1.141391357240576943e+00,1.523938520854880352e+00,5.794846803436312754e+00,4.039277524949008047e+00
9.922098020421133979e-01,1.054274601109212339e+00,7.460882906986762153e-01,2.334534028350698509e-01
1.141943035899045444e+00,1.418434472294781479e+00,1.992768564786882690e+00,1.808904427370809387e+01
1.018410519934413339e+00,1.081942845351044902e+00,2.786946483238083694e+00,8.851339878923216720e-01
8.519994640898397309e-01,5.642347771988365235e-01,2.134753354668012318e-02,1.188804992056309573e-01
1.112546802427196724e+00,1.355254670585936072e+00,8.724732173593380935e+00,3.873144358816764221e+00
9.836882722768243159e-01,9.792659979179717533e-01,2.191990347180258425e+00,1.000288585223196636e+00
1.138713045458188411e+00,1.403243338865108214e+00,6.638526830872094386e+00,2.765544903658509135e+00
1.134484688580304379e+00,1.415931962130452915e+00,4.462971286121112158e+00,1.969425595415503549e+00
9.409532446028465724e-01,8.194900436175351910e-01,1.116451231289971452e-01,1.189931482686549247e-01
1.261277081987406179e+00,1.970357688188853373e+00,2.321800326522346580e+01,1.482500444917437576e+01
1.071718691174973426e+00,1.291000698536839852e+00,4.011952087904295361e+00,1.282897951936157632e+00
8.364202226055557077e-01,6.529274875693370506e-01,1.081382395367472271e-01,3.320980569291950152e-02
1.055807486682035279e+00,1.202233957311664048e+00,1.565285150406749315e+00,2.033295139679908825e+00
1.112300285390936505e+00,1.377307423796807928e+00,6.654057730757328315e+00,5.149033723188899181e+00
9.160647151748091410e-01,7.857656635138318135e-01,3.063493317024920115e-01,2.102085497827415328e-01
1.141225812434362830e+00,1.515631249992304364e+00,5.820412556280345484e+00,9.970202353599906075e+01
1.032006894033808075e+00,1.049024075407188672e+00,1.571428381228579196e+00,8.755184194670583286e-01
1.124758027583380171e+00,1.598398432073146802e+00,2.326503062248233888e+01,6.760482281278117345e-01
1.166059140413974626e+00,1.648976906147376464e+00,1.050140714680251008e+01,5.788081338418027855e+00
9.643592322728767874e-01,8.821310506533288631e-01,7.042699281744583262e-01,3.752174622243038549e-01
8.587545937026104248e-01,6.467776202075862235e-01,7.233341565967082998e-02,3.666147855658632299e-02
1.049235711998118825e+00,1.274197218484769412e+00,2.099699106056308384e+00,2.194197220248485236e-01
9.824076170557742849e-01,9.373503340691915486e-01,4.143981067708020771e-01,4.557165369419848844e-01
1.041277286876048036e+00,1.139328904449548485e+00,1.364571193190452059e+00,1.541267016847384497e+01
9.838974659232206932e-01,9.254535549335689559e-01,3.914191032642035939e-01,5.654730663310814087e-01
9.625982277202053128e-01,8.408138005591717645e-01,9.886054525506337010e-01,1.180879492237618456e+00
1.178532151742075262e+00,1.611552517527405470e+00,6.617577605849849220e+00,1.144007473665188002e+01
9.886977582919901364e-01,9.134079537130558313e-01,3.263679751242273497e+00,5.058799985479995875e+00
1.201998187478550806e+00,1.721815163234750035e+00,1.505821370084229827e+01,2.332277133854544715e+01
9.782731651061089551e-01,9.389832186277053960e-01,4.238958994639156153e+00,5.557291006479148976e+00
9.242823612711394965e-01,7.927373857302819626e-01,6.015974819579330557e-01,5.792747838322621634e-01
1.030137391604463826e+00,1.141992667764102798e+00,2.050705837288495648e+00,1.774222006205384561e-01
9.752183658149621293e-01,8.901551933319160614e-01,2.861232413752413106e-01,3.576544845868628197e+00
1.006483560237207975e+00,9.930102805568939983e-01,1.135998117290313081e+00,7.645840317094293459e-01
1.062352288993114735e+00,1.176355115968038545e+00,1.738327730652122760e+00,2.864414290374273975e+00
7.882378043354585362e-01,5.009489744750281748e-01,8.651262356874162007e-02,2.428211719908359156e-01
